"","value","test","sub_group"
"1",1.48196155353899,"A","1"
"2",1.20147109216202,"B","1"
"3",-0.832955682944873,"B","1"
"4",0.690689530682984,"A","1"
"5",0.266877117497365,"A","2"
"6",-0.345514848598476,"B","1"
"7",-0.194053229294465,"A","1"
"8",2.21029969809811,"A","2"
"9",0.564256819772648,"B","1"
"10",2.48084012475666,"B","2"
"11",-0.666155161921904,"A","1"
"12",1.70093183590844,"A","2"
"13",0.315513918354367,"A","2"
"14",0.198797470595044,"B","2"
"15",2.46482503288422,"A","1"
"16",0.685555418697092,"B","1"
"17",0.797360744035508,"A","2"
"18",-0.651466400869917,"B","1"
"19",-0.332302824394286,"B","1"
"20",1.74897382346243,"B","1"
"21",-1.23601584030089,"B","1"
"22",0.59485121498209,"B","1"
"23",0.404429206230486,"B","2"
"24",-0.355098987454269,"B","2"
"25",-0.387090681740496,"A","2"
"26",-0.132679481646202,"B","1"
"27",-1.29183484396265,"A","1"
"28",1.30466435622692,"A","2"
"29",2.40945481839952,"B","2"
"30",1.74438346017891,"A","1"
"31",2.82977827690098,"B","2"
"32",0.43700065328115,"B","2"
"33",-1.52846851857011,"B","2"
"34",-0.988037502330372,"B","1"
"35",1.19152440716577,"B","2"
"36",0.621654755844002,"B","2"
"37",-2.02634027220889,"A","1"
"38",-0.873025551707404,"B","1"
"39",-1.00080835102296,"A","1"
"40",1.50589929068859,"A","1"
"41",0.321990756695788,"A","2"
"42",-1.57927710829403,"B","1"
"43",1.22331091713051,"A","1"
"44",0.986896295646612,"B","1"
"45",0.732639811983506,"A","1"
"46",0.983867463715671,"A","2"
"47",0.729930117159801,"A","1"
"48",-1.03220658079401,"A","2"
"49",1.20375049610112,"B","2"
"50",-2.65647410055452,"A","1"
"51",0.474734225815681,"A","2"
"52",-0.472644146205958,"A","1"
"53",-1.92504751790388,"A","2"
"54",0.265355029403119,"A","1"
"55",-1.48223130844948,"A","1"
"56",-0.100607278100342,"A","2"
"57",0.0362192192073806,"A","1"
"58",-0.290993319860484,"B","2"
"59",-0.13607138003268,"A","1"
"60",0.0755381007509976,"A","2"
"61",0.789605878459891,"B","1"
"62",1.16089489494957,"B","2"
"63",-0.642926053231959,"B","2"
"64",2.08976355422569,"B","2"
"65",1.52627697695928,"B","2"
"66",-0.0868881238341092,"B","1"
"67",-0.88416561484729,"B","1"
"68",-0.0241140914154517,"A","2"
"69",2.09350134805969,"B","1"
"70",-1.38759547052736,"B","2"
"71",-0.334909168567565,"A","1"
"72",1.25097142907837,"B","1"
"73",0.0497626977016852,"B","2"
"74",1.98693028304909,"A","2"
"75",-0.536731022989684,"B","1"
"76",-1.47910375252177,"B","1"
"77",1.1653896511665,"A","1"
"78",0.238073606762789,"A","2"
"79",0.0350062213741693,"A","2"
"80",0.999398840086043,"A","1"
"81",-0.679862951628331,"A","1"
"82",-2.22182609085941,"B","2"
"83",-0.706575016001658,"B","2"
"84",-0.56761197568481,"A","2"
"85",1.78383071552313,"A","2"
"86",-1.04135791640809,"A","1"
"87",2.09990493922898,"A","2"
"88",-0.745001999869374,"A","1"
"89",0.100474053095206,"A","1"
"90",2.86579042324662,"B","2"
"91",1.213969276451,"A","1"
"92",-1.99027306710176,"A","1"
"93",0.890550307663766,"B","1"
"94",0.682794108420129,"B","2"
"95",1.53591650564107,"A","1"
"96",-0.475810457873699,"A","1"
"97",1.10350888165923,"B","2"
"98",0.28308508286913,"B","1"
"99",0.452510527863444,"A","2"
"100",-3.39809405345375,"B","2"
"101",-1.13281051257762,"B","1"
"102",0.350974533948762,"A","2"
"103",-0.595015104112417,"A","1"
"104",-0.262632761391165,"B","1"
"105",0.339407240945458,"A","1"
"106",0.811527838871588,"A","2"
"107",0.900970963578554,"B","2"
"108",2.37546419635966,"B","2"
"109",-0.212150580118333,"A","1"
"110",0.20778595694884,"A","1"
"111",1.39183147636781,"B","1"
"112",1.55235083046376,"A","2"
"113",1.87714665934489,"A","2"
"114",0.564782820191099,"A","2"
"115",-1.41800033360725,"B","2"
"116",-0.163263180757379,"A","2"
"117",-0.932935937279288,"A","1"
"118",-0.686711545596915,"B","2"
"119",-1.16820978725558,"B","1"
"120",-1.66120236139187,"A","1"
"121",0.171486384594349,"A","1"
"122",-0.655178332172791,"B","2"
"123",0.128998178709229,"A","2"
"124",-0.431803775846292,"A","1"
"125",1.82628692790639,"B","1"
"126",-0.323161215929651,"B","1"
"127",-1.13122822158533,"A","2"
"128",1.62404468053507,"A","2"
"129",-0.740708162266926,"A","2"
"130",1.21409217553896,"B","1"
